pixel_ID,lat,lon,cf,directionality,population,road_connectivity,road_capacity,road_capacity_incl_highway,road_capacity_highway,road_distance,road_distance_incl_highway,road_distance_highway,oneway_distance,oneway_dist_percentage,oneway_capacity,oneway_percentage,highway_bin,bridge_bin,tunnel_bin,rail_bin,waterway_bin,waterway_distance,cf_category
2121,-23.73769887,-46.85712965,2.662254993,1.004184238,468,1,38.81477797,38.81477797,0,14.24846139,14.24846139,0,0,0,0,0,0,0,0,0,0,0,3
2122,-23.73781639,-46.8473228,3.278495571,1.000886658,911,20,76.19544661,76.19544661,0,29.5194978,29.5194978,0,0,0,0,0,0,0,0,0,0,0,4
2127,-23.7383947,-46.79828757,1.639018317,1.012458529,882,67,66.80048348,66.80048348,0,31.47344889,31.47344889,0,0,0,0,0,0,0,0,0,0,0,1
2128,-23.7385085,-46.78848034,2.628941518,1.027679456,10810,75,27.1999259,27.1999259,0,20.69780257,20.69780257,0,0,0,0,0,0,0,0,0,0,0,3
2129,-23.73862167,-46.77867305,2.043450672,1.005145137,7204,64,24.25992919,24.25992919,0,18.23117102,18.23117102,0,0,0,0,0,0,0,0,0,0,0,2
2135,-23.73928767,-46.71982803,2.518079753,1.00652794,3358,15,26.80248948,26.80248948,0,14.30644046,14.30644046,0,0,0,0,0,0,0,0,0,0,1.675128519,3
2136,-23.73939649,-46.71002032,1.889690982,1.089787885,10958,138,58.9173386,58.9173386,0,38.74625393,38.74625393,0,5.889378518,0.151998264,9.11876776,0.154771965,0,1,0,0,0,1.675128519,1
2137,-23.73950469,-46.70021256,3.01233982,1.422968237,15273,155,60.35888488,60.35888488,0,39.59777181,39.59777181,0,1.733905715,0.043787851,1.733905715,0.028726555,0,0,0,1,0,0,3
2138,-23.73961227,-46.69040473,1.790674684,1.124322447,13216,150,54.53067413,54.53067413,0,38.15910697,38.15910697,0,3.466062865,0.090831627,5.47182326,0.100343766,0,0,0,0,0,1.087997776,1
2139,-23.73971923,-46.68059685,2.776544818,1.030530385,6271,56,23.25694679,23.25694679,0,21.19974995,21.19974995,0,0,0,0,0,0,0,0,0,0,2.229389465,3
2140,-23.73982556,-46.67078891,1.700247913,1.01074541,8897,84,30.19053612,30.19053612,0,24.37593212,24.37593212,0,0,0,0,0,0,0,0,0,0,1.601469101,1
2141,-23.73993128,-46.66098091,1.760521141,1.060003569,7076,127,35.68468806,35.68468806,0,29.13705092,29.13705092,0,0,0,0,0,0,0,0,0,0,1.45868905,1
2144,-23.74024469,-46.63155658,1.902969596,1.032126599,81,26,16.71982245,16.71982245,0,10.29655377,10.29655377,0,1.174704206,0.114086016,1.174704206,0.070257754,0,0,0,0,0,0,1
2145,-23.74034792,-46.62174836,4.448228108,1.007711056,974,6,10.32508662,10.32508662,0,4.545767158,4.545767158,0,0,0,0,0,0,0,0,0,0,0,4
2146,-23.74045052,-46.61194008,2.479143563,1.033512779,4921,38,25.89595934,26.1696071,0.273647759,15.84866742,16.12231518,0.273647759,0,0,0,0,1,0,0,0,0,0,3
2147,-23.74055251,-46.60213175,2.430271728,1.468291638,5282,53,28.93569456,60.83702907,31.90133451,16.11483267,24.59545015,8.480617487,1.622591001,0.100688662,3.60138287,0.124461171,1,1,0,0,0,1.04598153,2
2148,-23.74065387,-46.59232336,2.446032157,1.376983974,3609,50,49.34840469,49.89562652,0.547221829,20.71899328,20.96696177,0.247968492,0.43055948,0.020780807,0.800006692,0.016211366,1,1,0,0,0,1.886287567,2
2149,-23.74075461,-46.58251492,2.718001844,1.134338195,8571,79,29.54878978,29.54878978,0,20.18646761,20.18646761,0,0,0,0,0,0,0,0,0,0,2.318743515,3
2150,-23.74085473,-46.57270643,1.717433588,1.205060677,11687,139,38.22074666,38.22074666,0,27.88951697,27.88951697,0,0.711307781,0.025504394,0.711307781,0.018610466,0,0,0,0,0,0.340705785,1
2151,-23.74095422,-46.56289788,3.071221044,1.206473972,3084,26,20.13123972,20.13123972,0,11.81327596,11.81327596,0,1.634479562,0.13835838,2.406257513,0.119527937,0,0,0,0,0,0,3
2152,-23.7410531,-46.55308927,3.639750954,1.833740164,3431,68,26.76289927,26.76289927,0,16.93329481,16.93329481,0,4.043384092,0.238781658,4.233762988,0.158194638,0,0,0,0,0,0,4
2154,-23.74124898,-46.53347191,2.202479312,1.075049074,8055,107,51.613018,51.92714387,0.314125872,30.90450926,31.21863513,0.314125872,4.845430679,0.156786667,8.291783656,0.16065264,1,0,0,0,0,1.425259534,2
2155,-23.74134598,-46.52366315,2.483567282,1.187692793,5097,49,19.05527621,19.05527621,0,15.36038019,15.36038019,0,3.872944909,0.252136968,3.928426468,0.206158431,0,0,0,0,1,0.07251607,3
2156,-23.74144237,-46.51385434,2.138366686,1.089972112,479,1,8.926349135,8.926349135,0,4.463174568,4.463174568,0,0,0,0,0,0,0,0,0,0,0,2
2157,-23.74153813,-46.50404548,3.19840194,1,1403,3,8.032250294,8.032250294,0,5.186718616,5.186718616,0,0,0,0,0,0,0,0,0,0,0,4
2158,-23.74163328,-46.49423656,2.465941819,1.114992652,2788,35,18.09174698,36.05586386,17.96411688,11.54112362,17.93686106,6.395737434,0.536323797,0.046470272,0.536323797,0.029644502,1,1,0,0,0,0.629361645,3
2160,-23.74182169,-46.47461858,2.641582765,1.008213655,560,17,22.34586194,22.34586194,0,15.57782309,15.57782309,0,0,0,0,0,0,0,0,0,0,0,3
2162,-23.74200762,-46.4550004,1.160065571,1.001356023,161,11,4.412488776,4.412488776,0,4.412488776,4.412488776,0,0,0,0,0,0,0,0,0,0,0,1
2167,-23.74246156,-46.40595408,2.829155749,1.038316432,2413,15,17.33826101,17.33826101,0,11.4157973,11.4157973,0,0,0,0,0,0,1,0,1,1,4.905254962,3
2168,-23.74255048,-46.39614467,2.670097277,1.149723086,4909,55,29.52358178,29.52358178,0,20.52547209,20.52547209,0,0.081411568,0.003966348,0.081411568,0.002757501,0,0,0,1,1,15.82229901,3
2169,-23.74263878,-46.38633521,1.95174494,1.042032791,2083,17,18.6573753,18.6573753,0,11.02497444,11.02497444,0,0,0,0,0,0,1,0,1,1,17.68544549,1
2170,-23.74272646,-46.37652571,1.755002233,1.009134973,2757,44,31.36697835,31.36697835,0,24.80651485,24.80651485,0,0,0,0,0,0,0,0,1,1,17.89418452,1
2171,-23.74281351,-46.36671616,2.142727981,1.01127143,682,20,21.30044883,21.30044883,0,17.49828718,17.49828718,0,0,0,0,0,0,0,0,1,1,17.3803967,2
2221,-23.72867103,-46.85700168,2.219609414,1.039095323,2021,19,48.92739606,48.98541,0.058013938,20.9019671,20.95998104,0.058013938,0,0,0,0,1,0,0,0,0,0,2
2222,-23.72878851,-46.8471955,2.398212885,1.019520539,1286,11,58.81835501,58.81835501,0,22.84693297,22.84693297,0,0,0,0,0,0,0,0,0,0,0,2
2227,-23.72936657,-46.79816365,2.147925376,1.007646587,811,23,35.164924,35.164924,0,15.23468283,15.23468283,0,0,0,0,0,0,0,0,0,0,0,2
2228,-23.72948032,-46.78835709,1.971444688,1.010902531,6836,74,27.57065656,27.57065656,0,20.4197521,20.4197521,0,0,0,0,0,0,0,0,0,0,0,1
2229,-23.72959344,-46.77855047,3.931933045,1.039179337,3143,35,16.49421956,16.49421956,0,11.32442669,11.32442669,0,0,0,0,0,0,0,0,0,0,0,4
2230,-23.72970595,-46.7687438,1.675152021,1.000032002,4016,46,21.33321987,21.33321987,0,15.80584244,15.80584244,0,0,0,0,0,0,0,0,0,0,0,1
2231,-23.72981783,-46.75893706,3.158641152,1.006746234,4551,26,13.1074159,13.1074159,0,13.1074159,13.1074159,0,0,0,0,0,0,0,0,0,0,0,4
2235,-23.73025915,-46.71970951,1.871700747,1.017946404,1900,46,22.96561332,22.96561332,0,17.02207204,17.02207204,0,0,0,0,0,0,0,0,0,0,0.950009529,1
2236,-23.73036793,-46.70990248,1.964381968,1.022840445,7817,103,45.29230666,45.29230666,0,34.64891364,34.64891364,0,1.40803304,0.040637031,1.40803304,0.031087618,0,0,0,0,0,1.356443609,1
2237,-23.73047609,-46.70009538,2.482193825,1.314589607,15021,121,56.22314113,56.22314113,0,34.94571068,34.94571068,0,2.745839532,0.078574212,2.745839532,0.048838158,0,0,0,1,0,1.438894091,3
2238,-23.73058362,-46.69028823,2.915408564,1.132560839,11565,145,46.30519702,46.30519702,0,35.95677505,35.95677505,0,2.495452491,0.069401262,3.885399076,0.083908307,0,0,0,1,0,0.373174584,3
2239,-23.73069053,-46.68048103,2.730806118,1.034174419,6307,93,21.02136466,21.02136466,0,18.7992608,18.7992608,0,1.856500942,0.098753408,1.856500942,0.088314538,0,0,0,0,0,1.204875523,3
2240,-23.73079682,-46.67067376,3.624415541,1.00108352,985,25,18.05332933,18.05332933,0,12.23872533,12.23872533,0,0,0,0,0,0,0,0,0,0,0.702288085,4
2241,-23.73090249,-46.66086644,1.938509491,1.00036924,891,45,17.45740663,17.45740663,0,11.64280263,11.64280263,0,0,0,0,0,0,0,0,0,0,0.472077967,1
2245,-23.73131895,-46.62163659,2.669298083,1.002153345,6544,21,25.93478062,25.93478062,0,14.97270462,14.97270462,0,0,0,0,0,0,0,0,0,0,1.390417339,3
2246,-23.73142152,-46.61182899,4.589775067,1.020319698,4440,12,17.29771549,17.63986478,0.342149291,9.821185282,10.16333457,0.342149291,0,0,0,0,1,0,0,0,0,0,4
2247,-23.73152346,-46.60202133,4.711626221,1.071450572,3349,18,29.22710774,29.62667328,0.39956554,12.37667015,12.77623569,0.39956554,0.252487051,0.020400076,0.252487051,0.008638767,1,0,0,0,0,0,4
2248,-23.73162477,-46.59221362,3.653896138,1.114474482,4208,78,32.36705416,32.36705416,0,21.20067805,21.20067805,0,0.631283055,0.02977641,0.8789718,0.027156289,0,0,0,0,1,3.665143455,4
2249,-23.73172547,-46.58240585,3.480244858,1.702310696,6286,93,30.22546181,30.22546181,0,18.03445226,18.03445226,0,0.436906928,0.024226103,0.436906928,0.014454882,0,0,0,0,1,7.316395002,4
2250,-23.73182555,-46.57259803,2.494094837,1.526833857,9346,170,41.78255341,41.78255341,0,28.27089355,28.27089355,0,1.516845787,0.053653784,1.572810925,0.037642677,0,0,0,0,0,2.414231222,3
2251,-23.731925,-46.56279016,2.775420133,1.063646511,8280,88,33.32021866,33.32021866,0,22.06828985,22.06828985,0,0.393111067,0.01781331,0.645474461,0.019371797,0,0,0,0,0,2.607199358,3
2252,-23.73202383,-46.55298223,2.760200812,1.416507728,4782,69,27.32224931,31.18066683,3.858417525,15.64597321,17.74617112,2.100197905,5.242622665,0.335075938,11.92982617,0.436632518,1,0,0,0,0,0.338125348,3
2253,-23.73212204,-46.54317425,5.464233844,1.895262211,6935,41,49.18643641,52.13131655,2.944880138,22.00639296,23.37761618,1.371223215,4.006214937,0.182046951,4.071737875,0.082781553,1,1,0,0,0,1.469651037,4
2254,-23.73221963,-46.53336622,2.668016842,1.214049543,10115,114,47.15893013,47.52841098,0.369480858,30.08073312,30.45021397,0.369480858,1.376525748,0.045760892,1.376525748,0.029189017,1,1,0,0,0,1.425259534,3
2255,-23.7323166,-46.52355814,4.057359838,1.317643586,4844,24,7.126691376,7.126691376,0,5.668803926,5.668803926,0,3.573532993,0.630374591,3.910391557,0.548688933,0,0,0,0,0,0,4
2258,-23.73260377,-46.49413357,1.489735159,1.010247018,396,7,20.52710913,26.85433131,6.32722218,7.552590832,10.64263871,3.090047877,0,0,0,0,1,1,0,0,0,0,1
2259,-23.73269825,-46.48432528,2.00383227,1.002726953,1996,19,21.56463695,21.56463695,0,14.79659811,14.79659811,0,0,0,0,0,0,0,0,0,0,0,1
2260,-23.7327921,-46.47451694,1.808838498,1.001930613,6267,19,23.75016081,23.75016081,0,16.98212197,16.98212197,0,0,0,0,0,0,0,0,0,0,0,1
2265,-23.73325207,-46.42547449,2.175046081,1.350589277,221,18,18.01277781,18.01277781,0,10.93838743,10.93838743,0,0.473477462,0.04328546,0.579238562,0.032156914,0,0,0,0,0,0,2
2266,-23.73334219,-46.41566585,2.860684469,1.165607742,867,18,12.36170268,12.36170268,0,9.469817638,9.469817638,0,0.416149688,0.043944383,0.416149688,0.033664159,0,0,0,0,0,0,3
2267,-23.7334317,-46.40585717,3.643077666,1.190033249,1508,10,20.83073524,20.83073524,0,10.66372211,10.66372211,0,1.527994984,0.143287741,4.583984952,0.220057664,0,0,0,1,0,0,4
2268,-23.73352058,-46.39604843,1.920908582,1.013254684,4084,19,14.93566532,14.93566532,0,9.652682076,9.652682076,0,1.045574447,0.108318456,1.045574447,0.070004745,0,0,0,1,0,0,1
2269,-23.73360884,-46.38623965,3.809499369,1.003811606,334,1,4.146052757,4.146052757,0,3.013153229,3.013153229,0,0,0,0,0,0,0,0,1,0,6.163450057,4
2318,-23.71928718,-46.88628992,5.832003268,3.198730828,691,10,74.28740193,85.9682734,11.68087146,22.24797281,26.33296681,4.084994001,3.679743112,0.165396039,3.679743112,0.049533811,1,0,0,0,0,0.372777163,4
2320,-23.71952514,-46.86667922,3.300375965,1.084654844,2239,15,73.44963114,77.32179502,3.872163875,23.72229018,27.59445406,3.872163875,0,0,0,0,1,0,0,0,0,0,4
2321,-23.71964319,-46.85687377,2.236826552,1.250412713,5514,58,91.82318848,92.04873767,0.225549197,37.50623238,37.73178158,0.225549197,2.748776722,0.073288337,3.599648435,0.039201912,1,0,0,0,0,0,2
2322,-23.71976061,-46.84706827,2.483567282,1.187692793,5423,30,80.89371569,80.89371569,0,29.88177395,29.88177395,0,16.62002176,0.556190746,43.39094604,0.53639386,0,0,0,0,0,0,3
2323,-23.71987742,-46.83726269,3.060002712,1.04836288,824,3,68.50553337,68.50553337,0,24.50481887,24.50481887,0,0.530918494,0.021665793,0.530918494,0.007749998,0,0,0,0,0,0,3
2326,-23.72022411,-46.80784561,2.483567282,1.187692793,642,3,3.966234618,49.7738352,45.80760058,2.317950849,15.50257472,13.18462387,0,0,0,0,1,1,0,0,1,9.500620289,3
2327,-23.72033843,-46.79803979,1.637880179,1.005182302,1818,24,33.18356912,33.18356912,0,14.20226648,14.20226648,0,0,0,0,0,0,0,0,0,1,9.500620289,1
2328,-23.72045213,-46.7882339,2.201735201,1.148479774,487,29,15.1902975,15.1902975,0,7.837429872,7.837429872,0,0.623051743,0.079495932,1.136022307,0.074785555,0,1,0,0,1,11.1320653,2
2329,-23.7205652,-46.77842796,3.828161356,1.004559181,2840,11,15.3719047,15.3719047,0,9.584426082,9.584426082,0,0,0,0,0,0,0,0,0,0,1.592121312,4
2330,-23.72067766,-46.76862196,1.925164376,1.002794503,6463,66,24.49621517,24.49621517,0,21.46612501,21.46612501,0,0,0,0,0,0,0,0,0,0,0,1
2331,-23.7207895,-46.7588159,1.593855674,1.00573957,2821,55,19.80901275,19.80901275,0,19.80901275,19.80901275,0,0,0,0,0,0,0,0,0,0,0,1
2332,-23.72090071,-46.74900977,1.614604538,1.001668616,519,17,6.874640691,6.874640691,0,6.874640691,6.874640691,0,0,0,0,0,0,0,0,0,0,0,1
2335,-23.72123063,-46.71959105,4.163203568,1.00934341,424,5,4.962216819,4.962216819,0,3.823837266,3.823837266,0,0,0,0,0,0,0,0,0,0,3.354796967,4
2336,-23.72133936,-46.70978469,2.509729553,1.167096914,7767,81,29.88456492,30.02385805,0.139293133,21.62967653,21.76896966,0.139293133,3.289985136,0.152104444,3.289985136,0.11008941,1,1,0,0,0,4.526669189,3
2337,-23.72144747,-46.69997827,2.32024518,1.4273785,15399,146,48.27979671,50.28320632,2.003409605,31.93893401,32.72860498,0.78967096,4.219250014,0.132103244,4.219250014,0.087391447,1,0,0,0,0,3.666097251,2
2338,-23.72155496,-46.6901718,2.286755654,1.309716245,12585,169,48.07569607,48.07569607,0,38.2679212,38.2679212,0,3.089272947,0.080727272,4.575136207,0.095165064,0,0,0,1,0,0,2
2339,-23.72166183,-46.68036526,2.409639441,1.08535869,6940,98,26.62442892,26.62442892,0,22.0023535,22.0023535,0,0.957491545,0.04351749,0.957491545,0.03596276,0,0,0,0,0,2.754121549,2
2340,-23.72176807,-46.67055867,1.996354991,1.003320372,1446,20,13.88328134,13.88328134,0,9.913910867,9.913910867,0,0,0,0,0,0,0,0,0,0,0.729147316,1
2344,-23.72218684,-46.63133174,2.90719443,1.028320675,1885,50,20.1198252,20.1198252,0,14.93706865,14.93706865,0,0,0,0,0,0,0,0,0,0,0,3
2345,-23.72228998,-46.62152487,1.903246559,1.117879273,12314,111,35.2253835,35.2253835,0,28.9932079,28.9932079,0,1.294461202,0.044646896,1.294461202,0.036747862,0,0,0,0,0,0,1
2346,-23.7223925,-46.61171795,2.299691987,1.314600709,8219,74,35.25188522,36.61855081,1.366665593,22.93922139,24.2684567,1.329235316,1.237309008,0.053938344,1.783416649,0.050590531,1,0,0,0,0,0,2
2347,-23.7224944,-46.60191096,2.829391818,1.007487125,3207,19,17.95112024,44.45526369,26.50414345,7.738160077,15.45051792,7.712357842,1.705491661,0.220397304,4.994695645,0.27823711,1,1,0,0,0,1.937218198,3
2348,-23.72259567,-46.59210393,2.084051629,1.239795145,6737,70,26.6704271,26.6704271,0,19.98805083,19.98805083,0,1.339381003,0.06700875,2.439910207,0.091483389,0,0,0,0,1,7.549951096,2
2349,-23.72269632,-46.58229684,2.262718188,1.205907664,14555,78,30.41387273,30.41387273,0,24.50026368,24.50026368,0,1.315801004,0.053705366,1.315801004,0.043263043,0,0,0,0,1,4.493884123,2
2350,-23.72279636,-46.57248969,2.228936411,1.561417366,14252,139,44.58725726,44.58725726,0,31.42310999,31.42310999,0,4.747456813,0.151081217,6.282545845,0.140904199,0,0,0,0,0,0,2
2351,-23.72289577,-46.56268249,2.248670664,1.442509344,17103,123,50.6035236,52.40983879,1.806315186,29.23630147,30.26822347,1.031921997,2.906755813,0.099422489,4.2700137,0.08438158,1,0,0,0,0,0.192968136,2
2352,-23.72299456,-46.55287524,4.607830417,2.005695011,10490,144,75.573015,86.74771986,11.17470486,32.13967767,37.49209334,5.352415673,12.69947002,0.395132479,30.59521387,0.404842567,1,1,0,0,0,0.471442039,4
2353,-23.72309273,-46.54306794,2.747988779,1.448532644,7355,142,42.02404564,42.02404564,0,28.99205573,28.99205573,0,4.3148416,0.148827898,4.3148416,0.102675296,0,0,0,0,0,0,3
2354,-23.72319027,-46.53326058,3.367403373,1.70751195,10321,125,32.82461086,32.82461086,0,26.49006643,26.49006643,0,1.788585849,0.06751886,1.788585849,0.054489005,0,0,0,0,0,0,4
2355,-23.7232872,-46.52345317,2.165922643,1.073371503,14528,136,28.14787519,28.14787519,0,25.92873655,25.92873655,0,0.571239736,0.022031059,0.571239736,0.020294168,0,0,0,0,0,1.410419992,2
2359,-23.72366868,-46.48422302,3.616438894,1.004334329,2184,13,26.88316963,36.76992066,9.886751033,14.56570407,18.44949401,3.883789937,0,0,0,0,1,1,0,0,0,0,4
2364,-23.72413156,-46.43518419,2.901542305,1,228,1,3.023593753,3.023593753,0,2.075607046,2.075607046,0,0,0,0,0,0,0,0,0,0,0,3
2365,-23.72422227,-46.42537628,2.050605381,1.132043004,1353,37,29.60398451,29.60398451,0,19.47562087,19.47562087,0,0.116687834,0.005991451,0.165854662,0.005602425,0,0,0,0,0,0,2
2366,-23.72431236,-46.41556831,3.059363638,1.236007859,1488,31,23.88251146,23.88251146,0,16.61014063,16.61014063,0,0,0,0,0,0,0,0,1,0,0,3
2367,-23.72440182,-46.4057603,3.043012682,1.841772477,777,38,29.055368,29.055368,0,13.50701286,13.50701286,0,0.623052728,0.04612775,1.717064336,0.059096083,0,1,0,1,0,0,3
2368,-23.72449067,-46.39595224,2.642032621,1.003663757,3647,28,20.64581385,20.64581385,0,14.71626237,14.71626237,0,0,0,0,0,0,0,0,1,0,0,3
2369,-23.72457889,-46.38614414,5.513914737,1.001913714,1102,11,10.00746813,10.00746813,0,7.872338956,7.872338956,0,0,0,0,0,0,0,0,1,0,4.119342381,4
2403,-23.70839645,-47.03322181,2.843530182,1,0,13,40.06133787,40.06133787,0,17.32414021,17.32414021,0,0,0,0,0,0,0,0,0,0,0,3
2420,-23.71049733,-46.8665507,2.724930123,1.006290197,2012,4,49.52364161,78.63312875,29.10948714,16.86786739,24.27544254,7.407575147,0,0,0,0,1,0,0,0,0,0,3
2421,-23.71061533,-46.85674593,1.931579072,1.155788403,6697,95,100.419303,104.9118352,4.492532198,43.78060306,45.77393761,1.993334557,16.52925214,0.377546521,49.29650483,0.490906173,1,0,0,0,0,0,1
2422,-23.71073271,-46.8469411,4.066263495,1.359860039,12258,48,36.58417942,36.58417942,0,21.58113398,21.58113398,0,9.228693956,0.42762587,19.74435734,0.539695127,0,0,0,0,0,0,4
2423,-23.71084946,-46.8371362,2.625158333,1.143251433,477,9,20.02901429,20.02901429,0,11.26274935,11.26274935,0,0.270542484,0.024020785,0.270542484,0.013507461,0,0,0,0,0,0,3
2424,-23.7109656,-46.82733124,4.842494589,1.053538373,583,9,19.95045405,19.95045405,0,11.92116159,11.92116159,0,0,0,0,0,0,0,0,0,1,9.500620289,4
2426,-23.711196,-46.80772113,2.596748321,1,909,15,31.87211554,32.69790677,0.825791229,15.67825552,16.50404675,0.825791229,0,0,0,0,1,1,0,0,1,9.500620289,3
2429,-23.71153695,-46.77830551,2.469726417,1.013263812,2406,40,16.58511706,16.58511706,0,12.17924464,12.17924464,0,0,0,0,0,0,0,0,0,0,0,3
2430,-23.71164936,-46.76850018,2.941185196,1,7,6,6.33062689,6.33062689,0,4.352535049,4.352535049,0,0,0,0,0,0,1,0,0,0,0,3
2433,-23.71198287,-46.73908384,1.82195602,1,81,25,11.27483173,11.27483173,0,9.187556882,9.187556882,0,0,0,0,0,0,0,0,0,0,0,1
2436,-23.71231078,-46.70966696,3.199104073,1.899061185,7850,100,36.97346554,51.87535955,14.90189401,22.11652301,27.19628524,5.079762229,0,0,0,0,1,0,0,0,0,0.618488958,4
2437,-23.71241885,-46.69986122,1.752058099,1.200010579,13678,127,43.85019927,52.02873952,8.17854025,31.99477317,34.89996087,2.905187701,0.400380352,0.012513891,1.247672308,0.028452994,1,0,0,0,0,0,1
2438,-23.71252629,-46.69005541,2.29596863,1.322600512,9920,118,33.42630267,34.64560471,1.219302036,26.47699069,27.20025401,0.723263311,5.63556351,0.21284678,6.591984303,0.197208906,1,1,0,1,0,0,2
2439,-23.71263311,-46.68024956,4.302766183,1.056089193,3299,29,9.926593988,9.926593988,0,9.397776148,9.397776148,0,0,0,0,0,0,0,0,0,0,2.014826529,4
2445,-23.713261,-46.62141321,2.083337139,1.15853609,11308,57,47.88163793,47.88163793,0,30.6106713,30.6106713,0,0.870259371,0.028429841,0.870259371,0.018175183,0,0,0,0,0,1.264745882,2
2446,-23.71336347,-46.61160696,2.384014641,1.218158727,12049,141,28.6368842,28.6368842,0,24.78508031,24.78508031,0,3.895546443,0.157172407,5.272352881,0.18410992,0,0,0,0,0,0,2
2447,-23.71346532,-46.60180065,2.109263697,1.077499124,6635,39,35.47822656,36.8557536,1.377527036,16.89867248,18.27619952,1.377527036,0,0,0,0,1,1,0,0,0,1.937218198,2
2448,-23.71356655,-46.59199429,2.002593354,1.132352578,13292,114,35.24925286,35.24925286,0,25.48162096,25.48162096,0,2.488531016,0.097659456,3.117990149,0.088455245,0,0,0,0,0,6.265791481,1
2449,-23.71366717,-46.58218788,2.500462088,1.278461132,13763,117,35.4932533,35.4932533,0,28.63991808,28.63991808,0,3.089472214,0.107872565,3.089472214,0.087043684,0,0,0,0,0,2.548955434,3
2450,-23.71376716,-46.57238141,2.888449678,1.819152223,8021,53,26.43456072,26.43456072,0,16.66140304,16.66140304,0,4.329656717,0.259859912,6.387307037,0.241626216,0,1,0,0,0,0.872013564,3
2451,-23.71386652,-46.56257488,5.940558139,1.786915448,17127,85,40.5394018,55.55227141,15.01286961,18.40633292,23.47761529,5.071282368,7.912977208,0.429902809,18.53283419,0.457154957,1,1,0,0,0,0,4
2452,-23.71396527,-46.5527683,3.114001998,1.97071657,12847,124,64.70132042,67.44186295,2.740542528,32.38561481,33.69321402,1.307599207,11.07871733,0.342086546,20.29711139,0.313704263,1,0,0,0,0,0,4
2453,-23.7140634,-46.54296167,2.253391406,1.564109487,12722,144,59.15193667,59.15193667,0,36.31491453,36.31491453,0,14.60552468,0.402189697,29.25558521,0.494582889,0,0,0,0,0,0,2
2454,-23.7141609,-46.53315499,2.436617592,1.421465197,12230,150,52.35858945,52.35858945,0,33.79685471,33.79685471,0,4.212375324,0.124637718,5.002515927,0.095543185,0,0,0,0,0,0,2
2455,-23.71425779,-46.52334826,1.933755613,1.101716473,8712,252,39.71027973,39.71027973,0,35.29151759,35.29151759,0,0.37774597,0.010703561,0.37774597,0.009512525,0,1,0,0,0,0,1
2456,-23.71435405,-46.51354147,2.331741523,1.010548913,3205,82,29.7361831,29.7361831,0,20.87556421,20.87556421,0,0,0,0,0,0,1,0,0,0,1.146559147,2
2457,-23.71444969,-46.50373463,2.951120131,2.02802696,3046,94,39.14312093,39.14312093,0,24.86282128,24.86282128,0,3.900789363,0.156891836,8.297008589,0.211965403,0,0,0,0,0,1.146559147,3
