pixel_ID,lat,lon,cf,cf_category,directionality,population,road_connectivity,road_capacity,road_capacity_incl_highway,road_capacity_highway,road_distance,road_distance_incl_highway,road_distance_highway,oneway_distance,oneway_dist_percentage,oneway_capacity,oneway_percentage,highway_bin,bridge_bin,tunnel_bin,rail_bin,waterway_bin,waterway_distance
11010,37.28974546,-122.042443,2.557267547,3,1.007508567,1454,25,71.24331198,72.31084266,1.067530681,26.41377963,26.76962319,0.35584356,1.766519437,0.066878454,1.766519437,0.024795548,1,1,0,1,0,4.736159931
11011,37.28965366,-122.0311627,2.702912727,3,1.190971068,3529,74,86.54677687,86.98533369,0.438556816,34.54219866,34.69522062,0.153021957,0.083423355,0.002415107,0.083423355,0.000963909,1,1,0,1,0,3.854401664
11012,37.28956078,-122.0198824,3.669166873,4,1.121044234,1262,53,87.10568701,87.72959675,0.623909743,35.47978435,35.68775427,0.207969914,0,0,0,0,1,1,0,1,0,1.434955281
11013,37.28946683,-122.0086022,2.348150577,3,1.12651905,1499,51,76.99215467,79.31229098,2.320136316,30.63751473,31.4108935,0.773378772,0,0,0,0,1,0,0,1,0,3.487532179
11014,37.2893718,-121.997322,2.930220015,3,1.400239509,2144,83,27.48056263,45.39284872,17.91228609,14.16016786,21.67257461,7.512406749,2.052074727,0.14491779,2.821137484,0.102659005,1,0,0,0,0,3.437227528
11015,37.2892757,-121.9860419,1.633963444,1,1.114046316,3575,60,34.49748566,34.49748566,0,22.06953539,22.06953539,0,3.602131812,0.163216644,3.602131812,0.104416925,0,0,0,0,0,0
11016,37.28917852,-121.9747618,1.757105115,1,1.029591164,2872,50,28.65781945,28.65781945,0,20.78486819,20.78486819,0,0,0,0,0,0,0,0,0,0,0
11017,37.28908027,-121.9634818,2.579246007,3,1.4215239,2404,66,41.24694288,44.74228006,3.495337172,23.28122343,24.70160538,1.420381942,3.799712542,0.163208615,8.746404934,0.21204926,1,0,0,0,0,1.669325126
11018,37.28898095,-121.9522019,1.607621014,1,1.17842091,4529,48,23.87842054,24.42476338,0.546342837,13.94879477,14.49513761,0.546342837,4.646975617,0.333142926,7.069169145,0.2960472,1,0,0,1,0,9.434361755
11019,37.28888055,-121.940922,2.855774834,3,1.385232644,4742,59,31.41612049,42.03863092,10.62251043,15.4440948,20.47178801,5.027693204,2.762158631,0.178847694,6.271820642,0.199636383,1,1,0,1,0,9.434361755
11020,37.28877907,-121.9296421,2.058744211,2,1.277534125,2799,58,23.91199276,23.91199276,0,15.56172428,15.56172428,0,3.86201159,0.248172163,6.126703237,0.256217776,0,1,0,1,0,9.434361755
11021,37.28867652,-121.9183623,1.564759253,1,1.101149355,1629,62,33.78469903,33.78469903,0,22.05251657,22.05251657,0,0.407973202,0.018499991,0.407973202,0.012075644,0,0,0,1,0,9.434361755
11022,37.2885729,-121.9070826,1.777093758,1,1.008850323,2390,48,32.02247136,32.02247136,0,20.91345874,20.91345874,0,0,0,0,0,0,0,0,0,0,9.434361755
11023,37.2884682,-121.8958029,1.617476083,1,1.029944505,2457,50,50.94639912,50.94639912,0,29.24801017,29.24801017,0,0,0,0,0,0,0,0,0,0,0
11024,37.28836243,-121.8845233,2.524755639,3,1.481062979,2339,56,37.1508687,56.24484637,19.09397767,19.5470503,29.51721683,9.970166531,4.997042442,0.255640457,10.31400159,0.277624028,1,1,0,0,1,2.812692085
11025,37.28825558,-121.8732438,2.764158754,3,1.339727343,2268,29,23.44209579,41.15654206,17.71444627,8.398284324,15.64251847,7.244234141,0.251845165,0.029987335,0.706934031,0.030156477,1,1,0,1,1,1.88024975
11026,37.28814766,-121.8619643,2.521571167,3,1.058095319,1621,19,19.08941891,19.475253,0.385834089,8.304069043,8.689903132,0.385834089,0,0,0,0,1,0,0,1,0,0
11027,37.28803866,-121.8506848,3.162745902,4,1.398004948,2063,15,20.76120026,20.76120026,0,10.43975371,10.43975371,0,0,0,0,0,0,0,0,1,0,0
11028,37.28792859,-121.8394055,2.536456394,3,1.185339255,4102,45,32.52039621,40.38456928,7.864173066,16.7591753,20.09772325,3.338547958,1.703831021,0.101664958,5.976227134,0.183768018,1,0,0,1,0,0
11029,37.28781744,-121.8281261,1.684216583,1,1.128409431,5264,52,27.02473381,28.13576679,1.111032976,16.78218968,17.152534,0.370344325,1.890312602,0.112637348,2.091739736,0.077400651,1,0,0,1,0,0
11030,37.28770522,-121.8168469,2.791690911,3,1.370972668,2089,47,24.0828882,24.0828882,0,16.01749653,16.01749653,0,1.831375504,0.114335225,2.319792066,0.096324926,0,1,0,1,0,3.243550967
11153,37.29884893,-122.0536105,2.369387382,3,1.055892834,1609,26,71.81194591,72.51772501,0.705779107,26.418857,27.1246361,0.705779107,0,0,0,0,1,0,0,1,0,1.833064868
11154,37.29875818,-122.0423288,1.858201449,1,1.049046953,2402,86,79.55060114,79.9525691,0.401967969,33.30543654,33.43942586,0.133989323,1.407099217,0.042248207,1.407099217,0.017688081,1,0,0,1,0,1.108228996
11155,37.29866634,-122.0310471,2.660369086,3,1.268371855,3704,62,86.62454682,89.88213466,3.257587839,31.77647261,33.2252405,1.448767895,0,0,0,0,1,1,0,1,0,1.628761377
11156,37.29857344,-122.0197655,1.555851463,1,1.065284859,3220,50,82.94206695,83.43892026,0.496853312,33.56070914,33.79446721,0.233758079,0,0,0,0,1,0,0,1,0,1.473904254
11157,37.29847946,-122.0084839,1.671228734,1,1.023101511,2304,54,74.8186785,75.92433536,1.105656864,30.05301754,30.60584597,0.552828432,0,0,0,0,1,0,0,1,0,2.106607404
11158,37.2983844,-121.9972024,4.769058908,4,1.257265793,2842,44,32.14115115,34.785844,2.644692851,20.80232849,23.44702134,2.644692851,0,0,0,0,1,0,0,0,0,2.106607404
11159,37.29828827,-121.9859209,1.716616298,1,1.209581498,3526,74,37.41879829,37.41879829,0,25.69858629,25.69858629,0,0.811718172,0.031585979,2.179440559,0.058244381,0,0,0,0,0,0
11160,37.29819106,-121.9746395,1.807533297,1,1.036024441,3191,57,32.46091826,32.46091826,0,21.52723447,21.52723447,0,0,0,0,0,0,0,0,0,0,0
11161,37.29809278,-121.9633581,2.363797861,3,1.313176804,3902,81,54.79935776,57.98757889,3.188221131,25.95468105,27.60709803,1.652416985,2.388298348,0.092017665,5.41630875,0.098838729,1,0,0,0,0,2.441142245
11162,37.29799342,-121.9520768,1.896114832,1,1.324361139,5366,61,32.7529961,32.7529961,0,21.70653179,21.70653179,0,0,0,0,0,0,0,0,0,0,9.434361755
11163,37.29789299,-121.9407956,2.93238677,3,1.287095402,3739,72,38.95047539,50.21144739,11.260972,22.36066664,26.51664134,4.155974702,0.549793481,0.024587416,1.777937396,0.045645985,1,1,0,1,0,9.434361755
11164,37.29779148,-121.9295144,2.524704762,3,1.383047807,3066,80,32.42282488,39.62314296,7.200318076,18.75817029,21.24958973,2.491419442,1.162509431,0.061973168,2.97104811,0.091634179,1,1,0,1,0,9.434361755
11165,37.2976889,-121.9182333,2.140471318,2,1.126269242,2813,71,40.32213675,41.42106214,1.098925387,23.82774682,24.19405528,0.366308462,5.398093793,0.226545597,7.189351972,0.17829745,1,1,0,1,0,9.434361755
11166,37.29758524,-121.9069522,1.906532507,1,1.039637031,2051,48,30.58740382,30.58740382,0,19.35150888,19.35150888,0,0.162507001,0.008397596,0.162507001,0.005312856,0,0,0,0,0,9.434361755
11167,37.29748051,-121.8956712,1.430226104,1,1.013489574,2921,61,41.00601929,41.00601929,0,26.16335287,26.16335287,0,0,0,0,0,0,0,0,0,0,0
11168,37.2973747,-121.8843902,1.56528968,1,1.04495773,2730,54,34.00709153,34.00709153,0,22.39185825,22.39185825,0,1.584247814,0.070750749,1.923903132,0.05657342,0,0,0,0,1,1.448366785
11169,37.29726782,-121.8731093,3.495120223,4,1.368372155,1847,48,41.08366208,57.46101104,16.37734896,13.40558598,20.113973,6.708387026,2.078481334,0.155044758,7.148872858,0.17400726,1,1,0,1,0,0
11170,37.29715986,-121.8618285,3.077766916,4,1.165437741,1038,22,17.94588465,17.94588465,0,8.084128444,8.084128444,0,0.265144765,0.032797782,0.369173511,0.020571371,0,0,0,1,0,0
11171,37.29705083,-121.8505477,3.449997117,4,1.457100178,3035,24,24.84662301,24.84662301,0,11.69363198,11.69363198,0,0.50119359,0.04286002,0.50119359,0.020171416,0,0,0,1,0,0
11172,37.29694072,-121.839267,1.801679326,1,1.136791564,4066,62,33.72550352,34.25611312,0.530609599,19.50914712,19.68601699,0.176869866,0,0,0,0,1,0,0,0,0,2.514888749
11173,37.29682954,-121.8279863,3.951095611,4,2.128027776,2935,32,15.32386348,30.09352404,14.76966056,6.102072397,13.73840211,7.636329716,1.526648903,0.250181215,5.035047481,0.328573446,1,1,0,0,0,2.886569261
11174,37.29671728,-121.8167057,2.574281395,3,1.356649502,2231,72,38.86091916,46.14582756,7.284908404,18.93435317,22.39055228,3.45619911,6.480887104,0.342280131,15.5154737,0.39925545,1,0,0,0,0,2.319584752
11175,37.29660395,-121.8054252,2.752169108,3,1.399381841,1410,53,46.98396669,56.18630469,9.202337996,19.48684615,24.56607167,5.079225517,8.982682518,0.460958964,24.92594435,0.530519091,1,1,0,0,0,1.649115293
11177,37.29637406,-121.7828643,3.578375159,4,1.695823257,1071,33,31.86648839,31.86648839,0,17.99379467,17.99379467,0,6.71922447,0.373416906,15.32084449,0.48078082,0,0,0,0,0,4.545260583
11179,37.29613987,-121.7603037,3.990991542,4,1.168017723,1367,39,26.72805792,26.72805792,0,16.80956717,16.80956717,0,3.819213413,0.227203393,8.790492928,0.328885101,0,0,0,0,0,4.81597889
11296,37.30795138,-122.0647806,4.476328656,4,1.005325467,1198,20,12.40154971,12.40154971,0,11.92234924,11.92234924,0,0,0,0,0,0,0,0,1,0,3.653048848
11297,37.30786167,-122.0534975,1.55953476,1,1.020110581,4013,54,76.93182431,77.67145126,0.739626955,32.34813578,33.08776274,0.739626955,0.150489605,0.004652173,0.150489605,0.00195614,1,0,0,1,0,0.935799791
11298,37.30777088,-122.0422145,4.385355207,4,1.058595857,2231,46,76.05679989,76.50953909,0.452739193,31.29529966,31.44621272,0.150913064,0,0,0,0,1,1,0,1,0,1.730083107
11299,37.30767902,-122.0309314,1.815749764,1,1.199107326,3195,54,80.90328515,81.59879268,0.695507527,30.96045105,31.19228689,0.231835842,0,0,0,0,1,0,0,1,0,0.446735602
11300,37.30758608,-122.0196485,1.883597523,1,1.110299951,2702,52,87.80881935,88.19447327,0.385653916,38.02134386,38.21417082,0.192826958,1.646479797,0.043303979,2.94435238,0.033531359,1,0,0,1,0,2.873816544
11301,37.30749207,-122.0083656,1.785557852,1,1.132862824,3590,88,83.93568507,84.39390581,0.45822074,36.49174334,36.64448359,0.152740247,1.06288427,0.029126626,1.744903236,0.02078855,1,0,0,1,0,2.106607404
11302,37.30739698,-121.9970827,2.266035772,2,1.308248449,2306,74,31.65818189,50.01038092,18.35219903,16.80369967,27.50513494,10.70143527,2.682441308,0.159633021,4.437866969,0.140180285,1,1,0,0,0,3.489663734
11303,37.30730082,-121.9857999,1.724812586,1,1.027054975,3061,61,28.87871651,28.87871651,0,21.6564776,21.6564776,0,0,0,0,0,0,0,0,0,0,0
11304,37.30720358,-121.9745171,1.69792609,1,1.09691282,4508,60,32.3533266,32.3533266,0,21.49273608,21.49273608,0,0,0,0,0,0,0,0,0,0,0
11305,37.30710527,-121.9632344,2.32759255,2,1.518302707,3549,63,32.40722344,36.25692266,3.849699219,17.17760865,19.17053479,1.992926139,1.400679142,0.081540511,2.091092159,0.064525297,1,0,0,0,0,4.079152741
11306,37.30700588,-121.9519518,2.341920764,3,1.325417273,4154,59,26.75421969,26.75421969,0,18.6651288,18.6651288,0,0,0,0,0,0,0,0,0,0,9.434361755
11307,37.30690541,-121.9406692,4.741538101,4,1.050702837,3017,49,29.58383536,38.8238944,9.240059045,22.83202,25.74956002,2.91754003,0,0,0,0,1,0,0,1,0,9.434361755
11308,37.30680387,-121.9293866,1.987211321,2,1.113645397,4267,39,25.80263547,27.01256033,1.209924863,15.85651144,16.25981973,0.403308288,0,0,0,0,1,0,0,1,0,9.434361755
11309,37.30670125,-121.9181042,2.295606056,2,1.616063486,3204,89,40.48920782,44.46808995,3.978882125,19.93836532,21.51167866,1.573313348,3.668591186,0.183995665,6.208807377,0.153344369,1,1,0,1,0,9.434361755
11310,37.30659756,-121.9068217,1.893533775,1,1.022293755,2440,54,25.16909557,25.16909557,0,17.28747555,17.28747555,0,0.038916697,0.002251137,0.038916697,0.001546203,0,0,0,0,0,9.434361755
11311,37.3064928,-121.8955394,1.729018659,1,1.146395965,3244,69,33.13752362,33.13752362,0,20.27366706,20.27366706,0,3.245799325,0.160098482,3.919467712,0.118278479,0,0,0,0,0,0
11312,37.30638695,-121.8842571,2.127668809,2,1.355881663,2378,47,31.65101122,35.976103,4.325091789,16.25176023,19.13470892,2.882948692,0.457334577,0.028140445,1.026832781,0.032442235,1,1,0,1,1,2.194985311
11313,37.30628004,-121.8729748,2.793278519,3,1.249813674,2397,40,31.77079629,47.51062054,15.73982426,11.74176068,18.72248785,6.980727173,2.930379156,0.249566848,5.908195748,0.185962514,1,1,0,1,0,0
11314,37.30617204,-121.8616926,3.40500604,4,1.549040525,1045,9,24.02726333,24.02726333,0,9.417832027,9.417832027,0,0,0,0,0,0,0,0,1,0,0
11315,37.30606298,-121.8504105,2.320271703,2,1.345468058,2929,37,31.11196617,31.11196617,0,13.75021417,13.75021417,0,0,0,0,0,0,0,0,1,0,1.521183615
11316,37.30595283,-121.8391285,4.198707815,4,1.152673231,2899,30,18.48547693,18.48547693,0,12.77707199,12.77707199,0,0,0,0,0,0,0,0,0,0,4.071183392
11317,37.30584162,-121.8278465,1.689018292,1,1.085595812,2600,49,32.38228804,32.6822082,0.299920159,21.07635291,21.1763263,0.099973386,3.453716047,0.163866096,4.104236321,0.126742855,1,0,0,0,0,2.514888749
11318,37.30572932,-121.8165645,3.668022248,4,1.77438023,3561,55,22.49200729,57.91010437,35.41809708,9.954442564,22.75788031,12.80343774,2.952446888,0.296592924,9.577474336,0.425814896,1,1,0,0,0,0
11319,37.30561595,-121.8052826,1.957108634,2,1.267947787,3967,68,32.41449977,34.32926166,1.914761882,19.52554528,20.37094702,0.845401738,5.243420391,0.268540185,6.476112836,0.199789998,1,0,0,0,0,0
11320,37.30550151,-121.7940008,2.80718484,3,1.058399258,1789,47,19.50233496,19.50233496,0,15.83236481,15.83236481,0,0,0,0,0,0,0,0,0,0,0
11321,37.30538599,-121.7827191,3.422035684,4,1.129380839,1964,48,24.87046125,24.87046125,0,14.75412426,14.75412426,0,3.741023251,0.253556079,7.791100733,0.31326598,0,0,0,0,0,2.397028083
11322,37.3052694,-121.7714374,2.638403843,3,1.18621489,2046,56,23.98677851,23.98677851,0,16.16354725,16.16354725,0,5.682207564,0.351542413,10.34243393,0.43117048,0,0,0,0,0,3.514585052
11323,37.30515173,-121.7601558,2.576599706,3,1.180623803,2016,40,22.40789666,22.40789666,0,15.37178086,15.37178086,0,2.966645242,0.192991688,6.932612132,0.309381166,0,0,0,0,0,1.455830447
11439,37.31705279,-122.0759535,2.78198238,3,1.04042457,1550,23,7.021118028,7.021118028,0,7.021118028,7.021118028,0,0,0,0,0,0,0,0,1,0,0
11440,37.31696413,-122.064669,2.369169604,3,1.013210246,1719,40,15.92373037,15.92373037,0,13.53826979,13.53826979,0,0,0,0,0,0,0,0,1,0,2.017116593
11441,37.31687439,-122.0533845,1.880506329,1,1.019356362,4972,37,79.94540425,81.14573045,1.200326203,28.09741531,28.93258183,0.835166519,0,0,0,0,1,0,0,1,0,0
11442,37.31678357,-122.0421001,2.878340747,3,1.257516532,5499,48,75.65649631,75.9332128,0.276716485,27.50893215,27.78564863,0.276716485,2.730482968,0.099257689,2.822156666,0.037302189,1,1,0,1,0,1.172129137
11443,37.31669168,-122.0308157,1.787676374,1,1.186206365,10749,47,79.08562916,79.72305606,0.637426909,29.79306642,30.43049333,0.637426909,0.539091942,0.018094483,0.539091942,0.006816551,1,0,0,1,0,1.875377164
11444,37.31659871,-122.0195314,1.820980163,1,1.059477593,4150,75,81.86184237,82.19860317,0.336760803,34.08049023,34.36918639,0.288696154,4.002989362,0.117456574,4.352719847,0.05317147,1,1,0,1,0,4.211621109
11445,37.31650467,-122.0082472,1.779828472,1,1.041470158,4441,56,78.41960521,78.60063585,0.181030639,30.98829124,31.07880656,0.090515319,1.122198091,0.0362135,1.1708557,0.014930631,1,0,0,1,0,0.404405403
11446,37.31640955,-121.9969629,3.304699673,4,1.479672438,3119,61,48.58725777,60.83358875,12.24633099,23.48476526,28.42526171,4.940496444,1.151846127,0.049046316,2.319550517,0.047739795,1,1,0,0,0,1.272091584
11447,37.31631336,-121.9856788,3.727958788,4,1.116460884,3638,66,49.26925347,53.20318301,3.933929541,25.72240422,27.32308606,1.60068184,0.119546994,0.004647564,0.119546994,0.002426397,1,0,0,0,0,0
11448,37.31621609,-121.9743947,3.12706116,4,1.322697944,4376,48,25.70444052,61.5969257,35.89248518,14.64049592,24.68733763,10.04684172,0,0,0,0,1,1,0,0,0,0
11449,37.31611774,-121.9631106,3.960889731,4,1.321760627,2869,65,64.90521405,76.40452583,11.49931179,26.19124294,31.17125112,4.980008177,9.330388162,0.356239395,30.64932908,0.47221602,1,1,0,0,0,3.290211184
11450,37.31601832,-121.9518266,3.080868018,4,1.544921664,3291,62,47.69811249,52.03133896,4.33322647,23.34658273,24.75394171,1.407358982,1.622046178,0.069476516,2.04507199,0.042875233,1,1,0,0,0,9.434361755
11451,37.31591782,-121.9405427,3.16194825,4,1.279300914,2955,54,51.90019341,90.02003526,38.11984185,17.34028871,34.17337567,16.83308696,0,0,0,0,1,1,0,1,0,9.434361755
11452,37.31581625,-121.9292588,3.120819083,4,1.304976799,5807,65,52.84687741,56.19405977,3.347182358,24.01035324,25.7772439,1.766890652,1.577846131,0.065714967,1.577846131,0.029856885,1,1,0,1,0,9.434361755
11453,37.3157136,-121.917975,3.111813456,4,1.517349909,3640,64,56.92894065,68.60651246,11.67757181,23.50656862,28.58795443,5.081385806,0.824110969,0.035058603,1.582675105,0.027800839,1,1,0,1,0,9.434361755
11454,37.31560987,-121.9066912,3.301746549,4,1.307168816,3441,47,44.84429416,64.26641787,19.42212371,15.39247453,24.01904924,8.626574719,2.904005813,0.188662774,9.12864845,0.203562756,1,1,0,1,0,9.434361755
11455,37.31550507,-121.8954075,2.017744786,2,1.134436855,2505,76,46.68174906,54.71293993,8.031190868,23.23379014,25.54489958,2.311109442,5.438913782,0.234093979,12.58488832,0.269588471,1,1,0,1,0,0
11456,37.3153992,-121.8841239,2.701143438,3,1.354895937,3621,67,49.89296809,65.58006956,15.68710147,19.9344643,28.65906619,8.724601896,3.356078354,0.168354738,5.798152595,0.116211586,1,1,0,1,1,1.383032857
11457,37.31529224,-121.8728403,2.180470012,2,1.425825977,4858,48,31.14646246,36.17119984,5.024737371,16.02058726,18.38223083,2.36164357,1.182575575,0.073815533,2.175290775,0.069840477,1,0,0,1,0,0
11458,37.31518422,-121.8615568,2.279376573,2,1.286676878,2929,13,21.75651027,21.75651027,0,9.833957316,9.833957316,0,0,0,0,0,0,0,0,1,0,2.159835886
11459,37.31507511,-121.8502733,3.420629693,4,1.205222073,1935,15,22.79319155,22.79319155,0,12.98935672,12.98935672,0,0,0,0,0,0,0,0,0,0,3.687119495
11460,37.31496493,-121.8389899,1.878672123,1,1.102124483,3697,49,30.38684442,31.69584029,1.30899587,18.46816174,18.9044937,0.436331957,0.726274026,0.039325522,0.726274026,0.023900857,1,0,0,0,0,1.556294642
11461,37.31485368,-121.8277065,3.118699234,4,1.18250198,3615,51,32.39644706,53.23918346,20.8427364,17.37668941,25.1585496,7.781860197,0.280449253,0.016139302,0.399772319,0.012339967,1,1,0,0,0,0
11462,37.31474135,-121.8164232,1.860573211,1,1.077554129,3565,62,36.77882589,37.80411255,1.025286656,20.55973056,20.90149278,0.341762219,4.246726739,0.206554559,5.377762744,0.146218592,1,0,0,0,0,1.893086354
11463,37.31462794,-121.80514,2.768129916,3,1.535010766,4045,96,40.95269999,50.44467235,9.49197236,22.57869541,26.64881788,4.070122467,2.353581485,0.104238576,2.794753174,0.068243275,1,0,0,0,0,3.396646027
11464,37.31451346,-121.7938568,2.485423271,3,1.331597209,2892,62,31.01285571,31.01285571,0,21.48836992,21.48836992,0,0.6529122,0.030384304,0.982877432,0.031692479,0,0,0,0,0,2.613550912
11465,37.31439791,-121.7825738,1.735634708,1,1.20813419,2823,94,34.52899473,34.52899473,0,23.56944759,23.56944759,0,3.072836191,0.130373151,4.947504243,0.143285084,0,1,0,0,0,4.835204407
11466,37.31428128,-121.7712907,1.909013942,1,1.263777471,2709,105,40.99607666,40.99607666,0,25.40135786,25.40135786,0,5.431524121,0.213827259,9.147307309,0.223125863,0,0,0,0,0,4.836953028
11467,37.31416357,-121.7600078,2.239971374,2,1.12172621,1965,38,23.52410959,23.52410959,0,14.5358776,14.5358776,0,2.066570646,0.142169361,3.942420587,0.167589928,0,0,0,0,0,7.179848267
11584,37.32597686,-122.0645573,2.943519095,3,1.164241311,1870,60,78.91240055,80.33142393,1.419023379,30.61916882,31.4592835,0.840114678,6.29322685,0.205531585,6.913842806,0.087614038,1,0,0,1,0,2.208890898
11585,37.32588709,-122.0532715,3.505172329,4,1.455570924,2142,52,140.8812575,146.0331498,5.151892338,45.26523241,47.07487073,1.809638311,10.30724514,0.227707267,35.99429224,0.25549365,1,1,0,1,0,0
11586,37.32579625,-122.0419857,2.061737462,2,1.289531359,3248,45,131.964653,133.5751946,1.610541639,42.99401968,43.53086689,0.536847213,1.630793974,0.037930628,1.742681239,0.013205657,1,0,0,1,0,0
11587,37.32570433,-122.0307,2.335439794,2,1.444119196,6094,47,134.1061339,134.5042613,0.398127401,43.12212175,43.26873042,0.146608677,1.585992591,0.036779009,1.585992591,0.01182639,1,0,0,1,0,0
11588,37.32561133,-122.0194143,2.994045181,3,1.440026828,1790,48,145.2611489,149.864046,4.602897106,46.53603951,48.33393446,1.797894945,4.416242527,0.094899202,6.309771187,0.043437401,1,0,0,1,0,0.629341275
11589,37.32551726,-122.0081287,4.472149226,4,1.515883828,2894,37,135.9046369,138.9753666,3.070729709,39.14934786,40.08214537,0.932797507,22.37585211,0.571549622,86.08692025,0.63343576,1,1,0,1,0,2.497379181
11590,37.32542211,-121.9968432,3.087913639,4,1.498237789,2918,57,68.80604009,108.4417654,39.6357253,24.12758948,36.8167519,12.68916242,0.582624479,0.024147545,2.330497916,0.033870493,1,1,0,0,0,1.965054271
